context,response
" Ha ha , right . Sounds to me like you ’ re more excited about the dumplings than seeing your Grandma . "," Of course I miss Grandma , too . I bet she ’ s gonna teach me how to play Mahjong ! Hey , Dad , are you going to buy me firecrackers this year ? We ’ re going to have the best fireworks ! I ’ m really looking forward to lighting them ! "
" No , fireworks are awesome ! "," Whoa , don ’ t you remember ? Last year when I set off the firecrackers , you covered both your ears and hid behind your mother ? "
" No . It was that friend of yours , Melissa.Her and all her lousy country music Cds . Yecch ! ", It's true . I would never go there again either.Country music is a nightmare . So is it the Latin Club ? 
I heard you were teaching English over there.Tell me about it . Did you like it ? ," Oh , yes , it was very interesting . "
" Yes , they do . I wish we Americans had a better train system . "," I know . Our train system is lousy.And besides , Americans love their cars too much . "
" Alright.Well , I'll stay here and have another coffee . Nice running into you . ", See you around . 
There has been talk at school about canceling the concert . , Really ? Who did you hear that from ? 
" It was about a married couple . They had to live with the wife's mother , because they didn't have enough money to buy a house of their own . ", A lot of young people have to do that . 
" Yes , but not two every night . Anyway , the strain was too much for him . He had nervous breakdown and had to go to hospital . ", It sounds a very depressing film . 
 I don't feel like drinking tonight . I'm gonna hang out at YY's . ," YY's ? That place is boring . How about Xara's ? It's real classy , and they keep the place spin and span . "
" YY's ? That place is boring . How about Xara's ? It's real classy , and they keep the place spin and span . "," Yeah , but it's expensive . Nah , I'm going to YY's . "
" Sure is . Waiter , bring us two drafts , please . ", Ah hah.Thought you were't drinking . 
" oh , where to start ? There have been ups and downs . I'm still trying to find my place in this world . It's only recently that I've been able to start settling down . How about you ? You still with Jenn "," yeah , Jenny and I got married right after graduation . It was tough the first years trying to make ends meet . I was supporting us both while she continued her studies . But now things are getting better "
 I could also bring some music if you want . I've got loads of songs on my new iPod . , that'd be great . I'll see you then ! 
" I don't know . I've got mixed feelings about it . On the one hand , I really want to end it with him , but on the other hand , I don't want to be without him . ", what do you think would make you happier ? 
" in the long run , I think breaking up with him would make me much happier , but I know that I'll be depressed about it for a few weeks first . ", relationships can be confusing sometimes . 
 have you heard about the photography exhibit that's going on at the art gallery this weekend ? ," yes , I was planning on going . Are you ? "
" yes.In fact , maybe we could go together . ", that'd be great . what time should I meet you there ? 
 I always worry that the door is unlocked or that a window is open and that a stranger will come in and steal my things . , it sounds like you just need to be more careful . 
" well , I like all kinds of music , but he is one of my favorites . How about you ? ", I like alternative music . 
 let me know if you hear about any good bands playing on the weekends . I have more free time then . , I'll let you know . Did you want to watch some TV ? 
" no , not at all . Which one would you like--the New York Times or the Guardian ? "," I prefer the British paper , but I'll read whatever one you aren't going to read right away . "
 global warming is wreaking havoc everywhere . , so sure . Are you from around here ? 
" He stays up untill all hours of the night , and he never lifts a finger to help . ", Have you talk to him about it ? 
 great minds think alike . My brother and I have been thinking about going to Tibet for quite a long time . Do you have anything on your schedule ? , nothing particular . 
 OK . I guess I could add something . Tell them that I send my love . , that's kind of boring . Don't you want to tell them anything else ? 
" it is good news , but it looked like you were almost finished . We might as well just sign off . "," ok , you're right . I'll just tell them how round I am of you for getting a promotion and then I'll thank Sue for her kind letter . "
 and also thank them from the bottom of my heart for the Christmas package they sent us . , that's right ! I almost forgot about that . 
 how many gigs of music can it hold ? , I think it's either one or two gigs . I can't remember . 
 It can record any sound that's within about 8 feet of the camera . , how does that compare with other models ? 
 not much . I'm just trying to hook up to the internet . I'm having a few problems though . , what's wrong ? 
" I didn't know anyone did that any more . Ok , go on . ", ok ... I'm going to have to skip over this section . It's girl-talk . 
" ok , it just says , ball , blah , blah ... "" Ray and I look forward to seeing you in June . Write soon . With love , Sue . "" ", are we going to see them in June or are they coming to see us ? 
 of course it does . Doesn't every new phone include a camera these days ? , I guess so . Would you mind if I checked my email quickly ? I'm supposed to be getting an important email this evening from a client . 
" do you remember , years ago , when everybody at the New Year's party had yo-yos ? ", yeah . That was a strange party . Can you still do any of those yo-yo tricks ? 
could we possibly discuss my salary some time ? , sure . 
 I wouldn't say that's totally true . I've met many happy intercultural couples . ," well , then why aren't there many East-West couples where the man is a Chinese and the woman is a Westerner ? "
 but we've done that many times . We want something fresh this time . ," okay , let me think . What about a party-and-movie night ? We can rearrange our reference room , invite a band to play some music , order in some food and watch a movie later . "
