context,response
" According to your schedule , you will visit the Times Company , including its office building , workshops and stores , in the morning from 8: 30 to 11 "," Is there anything after the meeting ? In that case , would you add one plan ? I want to visit our guest Mr . Ross after the meeting . Can you arrange it for me ? "
" I have just left school , but I am well acquainted with office work . ", Why are you qualified for this position ? 
 Why are you qualified for this position ? ," Since leaving school , I have attended typewriting and shorthand classes , and have now attained a speed of fifty and ninety works respectively . "
" Since leaving school , I have attended typewriting and shorthand classes , and have now attained a speed of fifty and ninety works respectively . ", What can you contribute to the position of a market analyst ? 
 What can you contribute to the position of a market analyst ? ," I know how to gather and summarize information from the Intent , which is an essential skill for market analysis . "
" I know how to gather and summarize information from the Intent , which is an essential skill for market analysis . ", What job-related skills do you have ? 
 What job-related skills do you have ? , I am a good accountant and have a thorough knowledge of the English language . 
Would you be willing to meet the extra cost if we meet your additional requirements ? ," Well , if you can meet our deadline . "
" Well , if you can meet our deadline . "," That shouldn't be a problem , as long as we can make ends meet . "
" That shouldn't be a problem , as long as we can make ends meet . ", I also hope your quality will meet our standard . 
 I also hope your quality will meet our standard . , We never fail to meet our client's expectation . 
 We never fail to meet our client's expectation . , Excellent . We will meet all your conditions if you can meet our demands . 
Mark ? I need that file you took yesterday . ," I ’ m sorry , Janet . I left it at home . I ’ ll bring it back in the morning . "
" I ’ m sorry , Janet . I left it at home . I ’ ll bring it back in the morning . "," Mark , I told you yesterday afternoon that I would be using that file today . "
" Mark , I told you yesterday afternoon that I would be using that file today . "," I know , Janet . I just walked out and forgot it completely . I ’ ll go home and get it at noon , all right ? "
"Oh , sir . I lost my passport . ", Do you remember when and where you last saw it ? 
 Do you remember when and where you last saw it ? ," I remember I saw when I was dining in the Aidan Restaurant . When I paid the bill , I saw it in my handbag . "
" I remember I saw when I was dining in the Aidan Restaurant . When I paid the bill , I saw it in my handbag . ", Could you please tell me your passport number ? 
 Could you please tell me your passport number ? , 3448-2691- 6429-34 . 
 3448-2691- 6429-34 . , And what is the expiration date on your passport ? 
 And what is the expiration date on your passport ? , Five months later . 
 Five months later . , I see . Please fill out this form . And you need to contact your embassy or consulate to report it as soon as possible . 
 My name is Jung Min . What's your name ? , My name is Jessica . It's nice to meet you . 
 My name is Jessica . It's nice to meet you . , Yes . It's nice to meet you too . Are you a new student too ? 
 Yes . It's nice to meet you too . Are you a new student too ? , No . I'm a sophomore . I take it you are a new student ? 
 No . I'm a sophomore . I take it you are a new student ? , Yeah . It's pretty exciting to be here . 
 Yeah . It's pretty exciting to be here . , Have fun while it lasts . The excitement wears off real quick . Especially after you see how much homework you get . Where are you from ? 
 Have fun while it lasts . The excitement wears off real quick . Especially after you see how much homework you get . Where are you from ? ," I'm from Korea . My parents wanted me to go to an American university , so I came here . "
" I'm from Korea . My parents wanted me to go to an American university , so I came here . "," I have never been to Korea . I've been to Japan before , but never Korea . "
" I have never been to Korea . I've been to Japan before , but never Korea . ", Why were you in Japan ? 
 Why were you in Japan ? , My father thought it would be a good experience to take a vacation to a different country . He's so into learning about different cultures . 
