,score,train_context,train_response,eval_context,eval_response
3322,0.696, How about we go to the yard sale first and then to the university flea market ? ," Good idea , let's shop to we drop ! ",How about we go to the flea market today ? , Great . I have long been looking forward to there . 
32,0.696, Hi . I ’ m Tom Peterson . I ’ m looking for a one-bedroom apartment . ," Certainly . First , I would like to ask you some questions to identify your needs before I show you what we have . ", Hi . I ’ m interested in renting a one-bedroom apartment . , Okay . Our rental agent will be with you in a moment . 
4406,0.7,Is there a lot of crime in your city ? ," There ’ s some , but I don ’ t think it ’ s a big problem . A lot of it is petty crime , burglary and car theft . There ’ s very little major crime . ",Is there a lot of oil and coal in your country ? ," There is some , but my country is not amongst the leading producers . The oil and coal deposits are in the north of my country . Your country is a big oil producer , isn ’ t it ? "
4368,0.7, What finance experience have you had that qualifies you for this position ? ," My background and experience include working on a variety of projects and jobs in the financial industry . Most of my experience has been behind the scenes , doing the calculations . I want to work with clients and continue to grow and be challenged . ", What finance experience makes you qualified for this position ? ," For the past eight years , I have been working in the banking industry . I have a solid understanding of accounting concepts , an analytical mind and a strong attention to detail . I've had a lot of customer service training and experience , and I have been told that I excel in this area . "
994,0.7, What kind of snack are you going to make ? , I don't know . , What kind of guarantee are you going to provide for us ? , We can provide you with standby letter of credit established by Bank of China . 
1286,0.7, That sounds good . Which one do you recommend ? , These slacks are very popular . He can wear them to dress up a little or on a normal casual day . , That's a good idea . Which one do you recommend ? The Pairszone ? , Or Lapis . They are both listed this year glory magazine for have most of frantic Fetch cuisine in town . But I heard Lapis has a better wine selection . 
5738,0.7, Why do people eat rice cakes on that day ? , In order to prevent the fish from eating the poet's body . ," So , I understand why people eat moon cakes on that day . "," You are right . In China , ' round ' is an auspicious word . The moon cakes are in round shape . "
4693,0.7, Yes . I ’ Ve won the first prize in the math contest . , Really ? Congratulations ! ,"Tom , I won first prize in the poetry contest . ", Come on ! You're pulling my leg . 
4459,0.7, Do you want me to take a look ? ," No , thank you . I think I can handle it . ", A little bit . I'll take a look if you want me to . , Please . Thank you so much for stopping . 
5760,0.7, When would you like me to start teaching you ? , When do you have time ? ," Yes , if I were hired , when would you like me to start ? ", At the end of this month . 
223,0.7,"Hi , long time no see . How have you been ? "," Oh , I've been fine , but I'm having some trouble with my son . ","Hello , Mr . Brown , long time no see . Where have you been ? "," Oh , I went on a holiday in the city of Chende . "
219,0.7, I don ’ t understand what the big deal is . , That leak is a problem for my water bill . , ( quietly ) I don't understand what the teacher is saying . ," Uh , to begin with , please take a look at the syllabus in front of you . As you all should know by now , this class meets on Tuesdays and Thursdays from 3:15 to 4:50 . "
5591,0.7, It takes a long time to learn Chinese writing . , Are you Chinese ? ," It takes a long time to learn a language , doesn ’ t it ? ", It certainly does . But if you practice speaking every spare minute and learn useful sentences every day you can make big progress . 
3645,0.7," Take some with you next time , just in case . "," Sorry to interrupt , but my brother is still sleeping . ", You do need to take some medicines with you . Just in case . , Good idea . 
2679,0.7, what kind of job are you looking for ? , I'd like to find a job with flexible hours in the IT field . , It's nice . But what kind of dress are you looking for ? ," Something attractive and dressy . Maybe a little sexy too . New Year's Eve is a special occasion and it only happens once a year , right ? "
4398,0.7, I know . Why don't we take a different route ? ," Let me check and look at the map . Yes , there is an exit three quarters of a mile ahead . We ’ ll exit Market Street , head west , then get on the Pennsylvania Freeway . ", I don't know why I cannot take a step forward . ," You are meeting trouble halfway , I guess . "
1504,0.7,Can you tell me what's the time in London ? , It should be 3 ,Can you tell me what's included in your warranty ? , Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years . 
5338,0.7," It ’ s nice to meet you , too . ", I am happy to be speaking to a presidential candidate . , Yes . It's nice to meet you too . Are you a new student too ? , No . I'm a sophomore . I take it you are a new student ? 
5622,0.706, Ok . Take care . I hope you have a good journey . , Thank you . Remember to look me up if you ’ re ever in Washington . , I hope you have a good stereo . , Why ? 
1945,0.706,"Excuse me , is this the parcel counter ? "," Yes , what can I do for you ? ","Excuse me , is this the right counter for express mail ? "," Yes , it is . What can I do for you ? "
5083,0.706, That's right . Do you think it'll be cold ? , It might be . You'd better take a heavy sweater with you.The nights are usually quite cold at this time of year . , Do you think it's that serious ? , Look at this numbers and see for yourself . Read'sm and weep . 
4767,0.706," Did you work as a salesperson before , Mrs.Vale ? ", Only as a clerk in a store . ,Where did you work as a teacher before ? , I taught English in a primary school in Beijing . 
1654,0.706,What ’ s the life expectancy in your country ? ," I ’ m not sure , but probably about 75 years . How about in your country ? ",What ’ s the area of your country ? , It ’ s not very big . It ’ s a little over half a million square kilometers . 
5077,0.706," No , you can learn a lot from them . ", Learn a lot ? Really ? ," If so , you can benefit a lot from them . ", That's for sure . 
4503,0.706, Please give me a piece of pie first . ," Which would you rather have , beef or chicken ? ",Please give me a piece of ' New York Daily ' . , You are late . The last piece has sold out . 
3499,0.706, How many windows are there in the apartment ? ," Mm , let me see . I think there are 2 in the bedroom , and 1 each in the living room and kitchen . ", How many employees are there in total in the company ? , More than 2000 now . 
3187,0.706,Do you eat a lot of healthy food ? ," Compared with healthy food , unhealthy food just tastes so much better . And anyway , I believe if you live a low stress Life and are active , you can get away with eating whatever you like . It's all in the mind . ", do you make a lot of traditional British food ? ," aside from the Sunday roast , we usually eat dangers and mash , toad-in-the-hole , or fish'n chips once a week . "
4891,0.706,I heard you've found a new job . ," Yes , I'm now working in a company . ","Hey , Frank . I heard you got a new job . "," Yeah , Judy . I will be working for the Post Office . It ’ s not a bad job . "
4702,0.706, I'm sorry . I won't do it again . , Try to be more careful in future . Look ! You ’ Ve damaged the sign . , I won't do it again . Please forgive me . , No way . I've given you too many chances already . 
5073,0.706, What kind of books do you like to read most ? ," Many kinds of books . When I was a child in elementary school , I enjoyed reading fables and science fiction . When I became to a teenager at middle school , I was interested in detective mystery stories . Now I like reading romance stories . ", What kind of books interests you most ? , Detective books . 
