context,response
"Good morning . My name is John Smith . I'm an import manager . __eou__ How do you do , Mr . Smith ? My name is Thou Hong . __eou__ Nice to meet You , Ms . Thou . We've learned that you specialize in the export of electronic products .","Will you please take a seat ? Mr . Smith , have you seen the display of our electronic products in the exhibition hall downstairs ?"
"How do you do , Mr . Smith ? My name is Thou Hong . __eou__ Nice to meet You , Ms . Thou . We've learned that you specialize in the export of electronic products . __eou__ Will you please take a seat ? Mr . Smith , have you seen the display of our electronic products in the exhibition hall downstairs ?",Yes . I had a look just now . I found some of the exhibits of excellent quality and beautiful design . I feel we
"Nice to meet You , Ms . Thou . We've learned that you specialize in the export of electronic products . __eou__ Will you please take a seat ? Mr . Smith , have you seen the display of our electronic products in the exhibition hall downstairs ? __eou__ Yes . I had a look just now . I found some of the exhibits of excellent quality and beautiful design . I feel we","Sure we can . You know , we've been in this line for more than twenty years ."
"Will you please take a seat ? Mr . Smith , have you seen the display of our electronic products in the exhibition hall downstairs ? __eou__ Yes . I had a look just now . I found some of the exhibits of excellent quality and beautiful design . I feel we __eou__ Sure we can . You know , we've been in this line for more than twenty years .","So , Ms . Thou , we're a newly-established company , but we have wide connections with wholesalers and retailers all over America ."
"Yes . I had a look just now . I found some of the exhibits of excellent quality and beautiful design . I feel we __eou__ Sure we can . You know , we've been in this line for more than twenty years . __eou__ So , Ms . Thou , we're a newly-established company , but we have wide connections with wholesalers and retailers all over America .",Good . We can hold more talks later on to iron out the details .
"Sure we can . You know , we've been in this line for more than twenty years . __eou__ So , Ms . Thou , we're a newly-established company , but we have wide connections with wholesalers and retailers all over America . __eou__ Good . We can hold more talks later on to iron out the details .",Sure .
The blake's got divorced .,Really ? Why ?
The blake's got divorced . __eou__ Really ? Why ?,Mr.black has been getting a little around aside .
The blake's got divorced . __eou__ Really ? Why ? __eou__ Mr.black has been getting a little around aside .,"I'm surprised . He does't look like a guy who'd ever cheat on his wife , does he ?"
"Really ? Why ? __eou__ Mr.black has been getting a little around aside . __eou__ I'm surprised . He does't look like a guy who'd ever cheat on his wife , does he ?","No , he doesn't . But his wife found out he has been too charming for a long time.Incredibly , he has many different girlfriends . Starting almost right after they married 20 years ago ."
"Mr.black has been getting a little around aside . __eou__ I'm surprised . He does't look like a guy who'd ever cheat on his wife , does he ? __eou__ No , he doesn't . But his wife found out he has been too charming for a long time.Incredibly , he has many different girlfriends . Starting almost right after they married 20 years ago .","Well , I'm really surprised . You are not doing anything behind my back , are you ?"
"I'm surprised . He does't look like a guy who'd ever cheat on his wife , does he ? __eou__ No , he doesn't . But his wife found out he has been too charming for a long time.Incredibly , he has many different girlfriends . Starting almost right after they married 20 years ago . __eou__ Well , I'm really surprised . You are not doing anything behind my back , are you ?","No , the only thing I've ever done behind your back is zip you up , besides I told all my other girlfriends , and my wife who's getting suspicious . and we had a cold for a while , tell the"
"No , he doesn't . But his wife found out he has been too charming for a long time.Incredibly , he has many different girlfriends . Starting almost right after they married 20 years ago . __eou__ Well , I'm really surprised . You are not doing anything behind my back , are you ? __eou__ No , the only thing I've ever done behind your back is zip you up , besides I told all my other girlfriends , and my wife who's getting suspicious . and we had a cold for a while , tell the",Haha ... You are not very funny . I guess that means - - except me to tell my lover we have stoped seeing each other too .
"Well , I'm really surprised . You are not doing anything behind my back , are you ? __eou__ No , the only thing I've ever done behind your back is zip you up , besides I told all my other girlfriends , and my wife who's getting suspicious . and we had a cold for a while , tell the __eou__ Haha ... You are not very funny . I guess that means - - except me to tell my lover we have stoped seeing each other too .",You are not funny either . I can't believe I married a woman like you .
"I'll have a whole-wheat loaf , three white loaves , a baguette and ten rolls , please . How much is that ?","The whole-wheat loaf is 45 cents , the white loaves are 35 cents each , the baguette is 27 cents and the rolls are eight cents each . That makes two dollars fifty-seven cents ."
"I'll have a whole-wheat loaf , three white loaves , a baguette and ten rolls , please . How much is that ? __eou__ The whole-wheat loaf is 45 cents , the white loaves are 35 cents each , the baguette is 27 cents and the rolls are eight cents each . That makes two dollars fifty-seven cents .",There you go .
"I'll have a whole-wheat loaf , three white loaves , a baguette and ten rolls , please . How much is that ? __eou__ The whole-wheat loaf is 45 cents , the white loaves are 35 cents each , the baguette is 27 cents and the rolls are eight cents each . That makes two dollars fifty-seven cents . __eou__ There you go .","Thank you , ma'am . Forty-three cents change . Have a nice day ."
The total cost is 850 dollars . How would you like to pay ?,By credit card .
The total cost is 850 dollars . How would you like to pay ? __eou__ By credit card .,We take Visa and Master Card .
The total cost is 850 dollars . How would you like to pay ? __eou__ By credit card . __eou__ We take Visa and Master Card .,Do you take American Express ?
By credit card . __eou__ We take Visa and Master Card . __eou__ Do you take American Express ?,"No , we don't ."
"We take Visa and Master Card . __eou__ Do you take American Express ? __eou__ No , we don't .","Ok , I'll use my Visa . Here you are ."
