context,response
"Is the wooden case strong enough for transportation ? You see , 100 boxes of pliers are very heavy . It's about 2,400 kilograms . __eou__ You can rest assured of that . So far , no customers have complained about our outer packing . __eou__ I'm glad to hear that . By the way , do you accept neutral packing ?","Yes , we can pack the goods according to your instructions ."
"You can rest assured of that . So far , no customers have complained about our outer packing . __eou__ I'm glad to hear that . By the way , do you accept neutral packing ? __eou__ Yes , we can pack the goods according to your instructions .","Very good . Ok , Mr . Brown , I'm now totally satisfied with your packing . You can execute our first order now , and I will open the L / C immediately after I return to Taipei ."
"I'm glad to hear that . By the way , do you accept neutral packing ? __eou__ Yes , we can pack the goods according to your instructions . __eou__ Very good . Ok , Mr . Brown , I'm now totally satisfied with your packing . You can execute our first order now , and I will open the L / C immediately after I return to Taipei .",All right . We'll make the shipment as soon as your L / C is on hand .
it ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home !,we ’ re glad that you ’ re here . Would you like a tour of the house ?
it ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home ! __eou__ we ’ re glad that you ’ re here . Would you like a tour of the house ?,"that ’ d be great , but could I have a cup of tea first ?"
"it ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home ! __eou__ we ’ re glad that you ’ re here . Would you like a tour of the house ? __eou__ that ’ d be great , but could I have a cup of tea first ?","sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen ."
"we ’ re glad that you ’ re here . Would you like a tour of the house ? __eou__ that ’ d be great , but could I have a cup of tea first ? __eou__ sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen .","that would be lovely , thanks ."
"that ’ d be great , but could I have a cup of tea first ? __eou__ sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . __eou__ that would be lovely , thanks .",do you take milk or sugar with your tea ?
"sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . __eou__ that would be lovely , thanks . __eou__ do you take milk or sugar with your tea ?","I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup ."
"that would be lovely , thanks . __eou__ do you take milk or sugar with your tea ? __eou__ I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup .",ok . What do you think about our living room ?
"do you take milk or sugar with your tea ? __eou__ I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . __eou__ ok . What do you think about our living room ?","well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient ."
"I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . __eou__ ok . What do you think about our living room ? __eou__ well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient .",my parents gave them to us as a house warming gift .
"ok . What do you think about our living room ? __eou__ well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient . __eou__ my parents gave them to us as a house warming gift .","oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here ."
"well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient . __eou__ my parents gave them to us as a house warming gift . __eou__ oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here .","your daughter usually does the dusting , and I do the vacuuming ."
"my parents gave them to us as a house warming gift . __eou__ oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . __eou__ your daughter usually does the dusting , and I do the vacuuming .","I see . Well , I can help with the chores while I ’ m here . You two could probably use my help ."
"oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . __eou__ your daughter usually does the dusting , and I do the vacuuming . __eou__ I see . Well , I can help with the chores while I ’ m here . You two could probably use my help .","that ’ s very nice of you to offer . Here ’ s your tea . Be careful , it ’ s still quite hot ."
Why am I being arrested ?,You have a warrant out for your arrest .
Why am I being arrested ? __eou__ You have a warrant out for your arrest .,I don't have a warrant .
Why am I being arrested ? __eou__ You have a warrant out for your arrest . __eou__ I don't have a warrant .,My computer shows that you have a bench warrant .
You have a warrant out for your arrest . __eou__ I don't have a warrant . __eou__ My computer shows that you have a bench warrant .,I don't know what a bench warrant is .
I don't have a warrant . __eou__ My computer shows that you have a bench warrant . __eou__ I don't know what a bench warrant is .,You apparently missed a court appearance .
My computer shows that you have a bench warrant . __eou__ I don't know what a bench warrant is . __eou__ You apparently missed a court appearance .,I was never told to go to court .
I don't know what a bench warrant is . __eou__ You apparently missed a court appearance . __eou__ I was never told to go to court .,There's nothing I can do about that .
You apparently missed a court appearance . __eou__ I was never told to go to court . __eou__ There's nothing I can do about that .,This isn't fair .
I was never told to go to court . __eou__ There's nothing I can do about that . __eou__ This isn't fair .,That's life .
