,score,train_context,train_response,eval_context,eval_response
3832,1.0,"here . he is surveilling sung as we were waiting for the contact to arrive .
","and here , he ' s observing along with us .
","here . he is surveilling sung as we were waiting for the contact to arrive .
","and here , he ' s observing along with us .
"
8626,1.0,"the terminator ' s an infiltration unit .
","part man , part machine .
","the terminator ' s an infiltration unit .
","part man , part machine .
"
8627,1.0,"one possible future . from your point of view .
","i don ' t know tech stuff .
","one possible future . from your point of view .
","i don ' t know tech stuff .
"
8640,1.0,"once the horse reaches the castle , the fabric will make the prince suspect the guilderians have abducted his love .
","when he finds her body dead on the guilder frontier , his suspicions will be totally confirmed .
","once the horse reaches the castle , the fabric will make the prince suspect the guilderians have abducted his love .
","when he finds her body dead on the guilder frontier , his suspicions will be totally confirmed .
"
8628,1.0,"killing him , in effect , before he ' s even conceived .
","a sort of retroactive abortion ?
","killing him , in effect , before he ' s even conceived .
","a sort of retroactive abortion ?
"
8630,1.0,"sarah connor , who taught her son to fight , organise , prepare from when he was a kid .
","when you were in hiding before the war .
","sarah connor , who taught her son to fight , organise , prepare from when he was a kid .
","when you were in hiding before the war .
"
8631,1.0,"what ' s difficult is trying to decide what to tell you and what not to .
","but i guess i have a while before you ' re old enough to understand these tapes .
","what ' s difficult is trying to decide what to tell you and what not to .
","but i guess i have a while before you ' re old enough to understand these tapes .
"
8632,1.0,"i ' il take two of your coins .
","that ' s not fair .
","i ' il take two of your coins .
","that ' s not fair .
"
1607,1.0,"do you think i ' m lying to you ?
","is that what you ' re saying ?
","you think i ' m lying
","since she had an affair with wai you think i ' m setting her up ?
"
8634,1.0,"will you not go to him ?
","will you do nothing ?
","don ' t go down there !
","it ' s all dark down there , sloth .
"
8635,1.0,"yeah , we ' re going to the men ' s room .
","yeah , mikey ' s been through here all right .
","yeah , we ' re going to the men ' s room .
","yeah , mikey ' s been through here all right .
"
8636,1.0,"that ' s why they call you one eyed willy , one eyed willy .
","we have a lot in common , huh , willy ?
","that ' s why they call you one eyed willy , one eyed willy .
","we have a lot in common , huh , willy ?
"
8637,1.0,"sloth , save them !
","save them , it ' s mouth and stef !
","sloth , save them !
","save them , it ' s mouth and stef !
"
5398,1.0,"i remember every agent would carry a pen that looked just like this .
","completely innocent to the untrained eye , but click it twice .
","i remember every agent would carry a pen that looked just like this .
","completely innocent to the untrained eye , but click it twice
"
3831,1.0,"i can ' t control it !
","we ' re going down .
","it ' s all under control .
","he ' il do his thing , then we ' il do ours .
"
8664,1.0,"so the next time we meet , i will not fail .
","i will go up to the six fingered man and say ,
","so the next time we meet , i will not fail .
","i will go up to the six fingered man and say ,
"
2592,1.0,"a wizard is never late , frodo baggins .
","nor is he early .
","a wizard is never late , frodo baggins .
","nor is he early .
"
8666,1.0,"i would as soon destroy a stained glass window as an artist like yourself .
","however , since i can ' t have you following me either .
","i would as soon destroy a stained glass window as an artist like yourself .
","however , since i can ' t have you following me either .
"
2602,1.0,"but you have some strength in you , my dear hobbit .
","what happened , gandalf ?
","but you have some strength in you , my dear hobbit .
","what happened , gandalf ?
"
2603,1.0,"it is a burden he should never have had to bear .
","we can ask no more of frodo .
","it is a burden he should never have had to bear .
","we can ask no more of frodo .
"
583,1.0,"you know where the hell earl ' s at ?
","no , i haven ' t heard from him in a while .
","you know where the hell earl ' s at ?
","no , i haven ' t heard from him in a while .
"
8698,1.0,"then he is waiting for you .
","to my suzie , who will go to america to find her father . and sing .
","we were waiting for you .
","now teii him we are glad that he is here .
"
2604,1.0,"we do not have the strength to fight both mordor and isengard !
","gandalf . . the ring can not stay here .
","we do not have the strength to fight both mordor and isengard !
","gandalf . . the ring can not stay here .
"
2605,1.0,"isildur kept the ring .
","the line of kings is broken .
","isildur kept the ring .
","the line of kings is broken .
"
582,1.0,"i ' m going to the sheriff .
","i ' m really sorry you feel that way .
","sheriff , what is going on out there ?
","yeah , i ' il swing by with you get my brother john maybe with couple of buddies over there .
"
2606,1.0,"he turned from that path a long time ago .
","he has chosen exile .
","he turned from that path a long time ago .
","he has chosen exile .
"
2607,1.0,"but no more than a broken heirloom .
","why do you fear the past ?
","but no more than a broken heirloom .
","why do you fear the past ?
"
2601,1.0,"then sauron the deceiver gave to them nine rings of power .
","blinded by their greed , they took them without question .
","then sauron the deceiver gave to them nine rings of power .
","blinded by their greed , they took them without question .
"
579,1.0,"right through the kitchen you ' il see the basement stairs .
","brady , you know how to use a gun ?
","right through the kitchen you ' il see the basement stairs .
","brady , you know how to use a gun ?
"
578,1.0,"come on , let ' s call the carters .
","come on , come on .
","come on , let ' s call the carters .
","come on , come on .
"
577,1.0,"yes , we ' il gather at the river
","the beautiful , the beautiful river
","* yes , we ' il gather at the river *
","* the beautiful , beautiful river *
"
575,1.0,"let ' s go back to bed .
","come on , sunday .
","let ' s go back to bed .
","come on , sunday .
"
574,1.0,"i thought you might like some coffee .
","that ' s very nice of you .
","i thought you might like some coffee .
","it ' s pretty boring out here .
"
2608,1.0,"you have a gift .
","you should have a girlfriend who helps you and is encouraging , not some mercurial little jitterbug who ' il have you hold up filling stations
","it is a gift .
","a gift to the foes of mordor .
"
2610,1.0,"you carry the fates of us all , little one .
","if this is indeed the will of the council . . then gondor will see it done .
","you carry the fates of us all , little one .
","if this is indeed the will of the council . . then gondor will see it done .
"
573,1.0,"the state boys will send word once they ' re in route .
","when that word comes . . you go tell deputy logan .
","the state boys will send word once they ' re in route .
","when that word comes . . you go tell deputy logan .
"
5410,1.0,"the french are , after all , fantastic waiters .
","the best in the world .
","the french are , after all , fantastic waiters .
","the best in the world .
"
571,1.0,"rachel , take your sister upstairs .
","first door on the right .
","rachel , take your sister upstairs .
","first door on the right .
"
1616,1.0,"sorry i scared you .
","how could you leave all that lithium ?
","sorry , i scared you .
","you stood over there for a while , right ?
"
2599,1.0,"what ' s going on ?
","it doesn ' t look good , minister .
","what is going on ?
","that black rider was looking for something .
"
586,1.0,"will you not go to him ?
","will you do nothing ?
","where ' d he go ?
","hey , you okay ?
"
5982,1.0,"i knew you ' re going to say that .
","get the hell off him .
","i knew that you were going to say that !
","who ' s the more foolish . the fool or the fool who follows him ?
"
8667,1.0,"thank you , vizzini .
","which way is my way ?
","thank you , vizzini .
","which way is my way ?
"
2594,1.0,"well , yes , but that ' s not the point .
","the point is , frodo .
","well , yes , but that ' s not the point .
","the point is , frodo .
"
8669,1.0,"you only think i guessed wrong that ' s what ' s so funny !
","i switched glasses when your back was turned .
","you only think i guessed wrong that ' s what ' s so funny !
","i switched glasses when your back was turned .
"
8670,1.0,"if you ' il release me . whatever you ask for ransom you ' il get it , i promise you .
","and what is that worth , the promise of a woman ?
","if you ' il release me . whatever you ask for ransom you ' il get it , i promise you .
","and what is that worth , the promise of a woman ?
"
