line,reply
"are you not angry you have no sight ?
","i see the world , lucius hunt .
"
"may we stop speaking of this ?
","it is putting knots in my stomach .
"
"she ' s not going to squeeze my shirt like that , is she ?
","many blessings on this most joyous of days .
"
"why can you not stop saying what is in yours ?
","why must you lead , when i want to lead ?
"
"that is why i am on this porch , ivy walker .
","i fear for your safety before all others .
"
". and go to the towns . . to retrieve medicines . . that may save . . lucius hunt .
","you are my father .
"
"they were not meant to harm .
","i am . sad for you , papa .
"
"a half day ' s journey will bring you to a hidden road .
","at this hidden road , the two escorts will wait as you continue .
"
"if it ends , it ends .
","we can move towards hope .
"
"the world moves for love .
","it kneels before it in awe .
"
"all the world to see
","time to look about and know
"
"it ' s in the back .
","ivy has returned with medicines from the towns .
"
"we will tell the others . . he was killed by the creatures .
","your son has made our stories real .
"
"we '' ve got to go .
","did you call to say we '' re coming ?
"
"you can stay as long as you want .
","if you can handle it .
"
"what do you mean ?
","you know , girly girly stuff .
"
"you '' ve got loads of it .
","why are you stealing ?
"
"so , now you have no place to live .
","aren '' t you thinking of buying an apartment ?
"
"well , excuse me .
","did you two have a fight ?
"
"i told you to stay out of this !
","you '' re completely nuts !
"
"i have a phone in my office .
","you can call from there .
"
"let '' s have an adventure .
","a new sweden '' s youth party .
"
"you '' re too ugly to go .
","if you '' re not going , neither will i .
"
"we wanted to see if nicke gustavsson could come .
","we haven '' t set a date , what with being new .
"
"alright , let '' s do it !
","let '' s do it !
"
"are we just going to stand here for a while ?
","thanks for washing the dishes .
"
"hey , if you pull down your headband and cut some holes
","no one will recognize you .
"
"take him out to alby , or something .
","how about your house ?
"
"i don '' t care if he '' s with 20 people .
","we just borrowed him .
"
"can you show them ?
","there '' s several from the payment enforcement agency .
"
"alright , l '' il explain .
","it '' s like this .
"
"so , what happened ?
","it was completely insane .
"
"it '' s this that l '' m tired of .
","i leave the party without bitching , because i want to go with you .
"
"we could say we ' re sorry
","i ' m sorry , eric !
"
"you sure i don ' t need make up ?
","put on make up iater
"
"he does i ' m teiling you he doesn ' t
","he does i say no no
"
"no , just if there wiii be iots of anai what scar ?
","sure there ' ii be anai what fucking scar ?
"
"let ' s see your pussy
","i had my iabia reshaped reaily ?
"
"what ' s your favourite colour ?
","red and pink blue yeah , blue
"
"teii me no , no !
","i haven ' t taken anything did you sleep iast night ?
"
"i don ' t know we ' ii see
","it ' s so dark in here i ' ii open the blinds
"
"this is me this is me !
","i had quite a normai childhood
"
"so we bought some panties , put them in the bath and pissed on them
","where was god when this happened ?
"
"listen , i ' ve noticed something , but i think
","don ' t you think she smeils a bit ?
"
"christ , you ' re annoying !
","christ , you ' re annoying
"
"come back when you ' ve calmed down next time i just won ' t wash
","i won ' t shave we ' ii see if you iike it take it easy
"
"what ' s so funny ?
","you ' re so stressed out take it easy
"
"this whole gang bang thing is aii about
","you guys getting closer to one another when you stick your penises in the poor , stupid girl ' s bodily openings
"
"are you sure you sent the tape ?
","no , i haven ' t sent the tape you haven ' t sent it ?
"
"i have just kiiled you , mom
","i should have done it when i was five
"
"and you ' re a puppy what ' s your name ?
","i found on the street you foilowed me
"
"we were a support band for hanoi rocks and
","she ' d received a grant so she could be trained as a nurse and mtley cre
"
"i don ' t want to talk !
","i did something i planted a tree
"
"you can sit under that tree , in the shade and hide
","because when you sit in the shade of that tree then none of the big , nasty boys can see you
"
"never die , man , never !
","i ' m gon na die , but i don ' t care !
"
"it ' s your dad !
","didn ' t you know about your grandad ?
"
"maybe if i turn around
","that ' s it that ' s it , yes !
"
"this is very hard on her .
","this is hard on all of us .
"
"get more work done than most men times two .
","then again , nathan also says that only happens about once a year and only if a young lady is watchin ' .
"
"can i pick up something for you ?
","no , thank you , martin .
"
"got that money left over from the farm sale , pa .
","i know a family a mile or two south of town , they got two boys that hire out .
"
"you must be the new family out by the harris place ?
","this is my brother , david .
"
"do you ask this for yourself ?
","or is it just because of the things you ' ve heard ?
"
"i don ' t believe any of that .
","neither does my family .
"
"that ' s not far off .
","i was about 1 4 when they came to this area .
"
"mine was to read the four gospels again by easter .
","i ' m almost there .
"
"i thought you weren ' t coming .
","this is a horrible place .
"
"he works a lot .
","we were hopin ' he ' d come for ma ' s birthday .
"
"you got that gold bible yet ?
","hey , joe , them angels letting you and the missus sleep at night ?
"
"what a nice surprise !
","please , come in !
"
"mother smith , this is nathan steed who helped us in town today .
","joseph , it ' s nathan steed .
"
"i said i don ' t have them . and i don ' t . yet .
","that ' s the biggest cartload of nonsense i ' ve ever heard .
"
"god speaking to his children like in bible times .
","ben , what if it is true ?
"
"you could hit me , too .
","get him , will !
"
"gone after joe smith and his gold plates .
","the mcbride girl came for us .
"
"why , they thought i was crazy .
","so what i did was i asked joseph if he ' d copy down some of the characters from the plates for me .
"
"i can hardly bear the prospect that the light of your smile will never brighten these walls .
","what stands between us ?
"
"you believe he is a fraud , the devil ' s own servant .
","the savior said , `` by their fruits ye shall know them .
"
"whole place is nothing but pestilential swamp .
","typhus , malaria , cholera , yellow fever .
"
"all 26 of them .
","i only need two , sir .
"
"he ' s shooting his bible picture .
","he ' s got ta do a crucifixion in fresno .
"
"makes for a much nicer smile .
","see , i wonder what gives a beautiful woman like you pleasure .
"
"we ' ve done everything .
","we ' ve rebuilt her from top to toe .
"
"this has been a great ride .
","we ' ve had a hell of a lot of fun .
"
"if you know what i mean .
","i read in the magazines that you play golf .
"
"that would be rude .
","do you like the theater ?
"
"do you know where jack warner lives ?
","what ' s that on the steering wheel ?
"
"she was just fine .
","now let me see your foot .
"
"over here , over here , mr. hughes .
","when are you gon na fly around the world again ?
"
"don ' t you like dogs ?
","i will not have you sniggering at mr. roosevelt .
"
"perhaps it was a very large dog .
","the press can be a damned nuisance .
"
"would you repeat that ?
","you don ' t care about money because you ' ve always had it .
"
