line,reply
"ridley , get ridley up here , tell him to strip ,
","ok , you too ,
"
"that ' s so stupid , they got helicopters , they got night vision and shit ,
","don ' t be a dumb ass , we ' re not gon na walk out the front door ,
"
"i want to hear your plan , please , tell me your plan , please ,
","burn it , what ?
"
"tommy , listen to me , buddy ,
","what exactly is in your secret place ?
"
"i am in charge !
","prove it , mars , leave her !
"
"the fbl ' s here at the barricade and they ' re asking for you .
","where ' s chief talley ?
"
"yeah , you ' re almost home , talley .
","all you have to do is stay put and leave the rest to my men .
"
"go out with a bang .
","he likes to hear them scream .
"
"somebody paid good money for this frame .
","no reason at all to play it quiet .
"
"there ain ' t no squaring it , not this time .
","this isn ' t some bar room brawl . . or some creep with a gas can trying to torch someone .
"
"he didn ' t know .
","katie ' s my kind of joint .
"
"most people think marv is crazy .
","he just had the rotten luck of being born in the wrong century .
"
"that way , for instance , in fact , i killed there men tonight . . tortured them first .
","you might say i ' ve been working my way up the food chain .
"
"that ' s a good dog .
","he doesn ' t scream .
"
"and he ' s dead now because of one stupid whore .
","it ' s not a real good idea for you to talk about goldie that way . while i ' m around .
"
"get help and . get lost .
","just open the door .
"
"you ' re going to love this baby .
","you ' re going to call up some of your friends . . who work in the saloon .
"
"that ' s a man ' s shirt , and i sure as hell it ain ' t one of mine .
","you got somebody ' s slow stink all over you .
"
"we ' il just talk .
","it ' il be nice .
"
"you want to see it ?
","you want to see what i got ?
"
"get me a damn hard top
","if i don ' t make it , you can have your war
"
"she almost yanks my head clean off
","shoving my mouth into hers , it hurts
"
"sure that i ' m just imagining that he ' s talking
","none of that stops the bastard from being absolutely right
"
"and everything seemed to be going so well
","remember , we don ' t have to deliver every last inch of the man , brian
"
"we stop them , dallas
","jackie boy ' s head so close to me , i could almost reach out and grab it right then and there
"
"it ' s over , gail .
","there ' s no fighting them
"
"i rented her out of old town
","i want to show you what you won ' t be getting of
"
"you don ' t save a little girl ' s life , and turn around and throw her to the dogs
","not in my book , you don ' t
"
"at first i figure she ' il send another note or 2 before her young mind moves on to better things
","but every thursday , another 1 arrives
"
"when i come to , i see it
","the same kind of envelope nancy always uses
"
"recognize my voice , hartigan ?
","recognize my voice , you piece of shit cop ?
"
"that ' s not wise at all to make fun of me like that
","it brings out the worst in me
"
"they offered me what you couldn ' t never offer me a way out .
","i had to watch out for my own neck .
"
"we need a heap of bloody bodies so when mob boss wallenquist looks over his charts of profits and losses .
","he ' il see what it cost him to mess with the girls of old town .
"
"always . and never .
","just one hour to go .
"
"i ' m gon na make sure of that .
","you ' re gon na be convicted of raping that little brat , and shooting my boy .
"
"just like she promised .
","she makes no mention of anything that would give her away .
"
"you ' re just exhausted .
","you need to sleep .
"
"she only goes stiff for a moment
","care for a smoke ?
"
"i came here for you
","i ' ve watched you for days
"
"you must be awfully scared now
","but you got nothing to be scared of
"
"you take it slow now
","most people think marv is crazy
"
"telly stern . passed me the order
","he runs the tables over at the triple ace club
"
"take a nice slow breath
","just look at the heads on the wall
"
"can ' t kill a man without knowing for sure you ought to
","i ' ve got to know for sure
"
"but why are you willing to go up against roark for someone you barely know
","she was nice to me .
"
"i got you , you little bastard .
","let ' s see you hop around now
"
"you ' re going to call up some of your friends who work in the salloon .
","with you and the bunch of us , we ' re going to hit every joint in town .
"
"not right now , gail
","oooh , wound up a little tight , aren ' t we ?
"
"us helpless , little girls
","all kinds of death is about to hit less than 20 yards ahead of us
"
"those boys in that chrystler are 1 mistake away from seeing what miho can do
","and she ' s been aching for some practice
"
"this is a carreer ending wound for .
","there ' s going to be hell to pay
"
"make sure it ' s a hard top with a decent engine
","i ' il hide the bodies
"
"where ' d you find that heap ?
","just look at that trunk
"
"remember , we don ' t have to deliver every last inch of the man , brian
","you got a good point there , ronnie
"
"skinny , stealy fingers at my wrist
","miho , you ' re an angel .
"
"how come there ' s tape over his mouth
","where the fight counts for a lot
"
"i ' il sign my letters `` cordelia
","it ' s a name of a really cool detective in books i read
"
"somehow it stays with us all the way to the hotel
","nancy , i went to your apartment .
"
"recognize my voice , you piece of shit cop ?
","i look different , but i bet you can recognize my voice
"
"i can only express puzzlement that borders on alarm
","show me where roark takes the girls , or i ' il cut your damn head off
"
"all the things i see in your eyes
","what is it you see in my eyes ?
"
"hell of a way to end a partnership
","for god ' s sakes , don ' t make it any worse
"
"she says her name is goldie
","3 hours later and my head ' s feeling several sizes too big and that cold thing happens to my stomach and i realize goldie is dead
"
"well i ' m going to find that son of a bitch that killed you and i ' m going to give him the hard good bye
","walk down the right back alley in sin city and you can find anything
"
"find out for yourself .
","while you ' re at it , ask yourself .
"
"these keys say the padre drove a mercedes
","or at least that ' s what they ' re passing off as a mercedes these days
"
"he cooks them like they were steaks
","let ' s get you warm
"
"i ' m his parole officer
","he ' s unconscious and unarmed .
"
"it ' s all that sawing and tying
","it ' s not as easy as it looks
"
"so what do you want me to do with her ?
","well , your best bet is . drive her all the way up to sacred oaks
"
"if you ' re going to slug me , just go ahead and get it over with , you sick bastard
","there you go , lying about me again , right in front of my friends
"
"it sounds like `` stop `` .
","but i can ' t be sure
"
"those boys in that chrystler are 1 mistake away from seeing what miho can do
","and she ' s been aching for some practice
"
"i ' il hide the bodies
","did you forget that cop car that trailed them here ?
"
"the cops won ' t check the pits .
","get that gun out of my face or i ' il smack you
"
"pull back just far enough to wedge ' em in here .
","get your squad to high ground start pickin ' em off .
"
"really think we can bring her down , sir ?
","you even need to ask ?
"
"wash , they slowin ' down ?
","that ' s a neg .
"
"' cause they wouldn ' t arrest me if we got boarded .
","i ' m just the pilot .
"
"that ' s the notion .
","could use a little respectability on the way to boros .
"
"i love my captain .
","i know somethin ' ain ' t right .
"
"look , i ' il ask him .
","don ' t forget to call him `` sir .
"
