context,response
 It feels good . Are there cowl-neck pullovers with the same color ? My wife prefers a turtleneck to a V-shaped collar . ," Yes , we do . What size do you want ? "
" Yes , we do . What size do you want ? "," Size one . By the way , what if I bring home this sweater and my wife doesn ’ t like it ? "
" Size one . By the way , what if I bring home this sweater and my wife doesn ’ t like it ? "," Well , you can always bring it back to us for a full refund . "
" Well , you can always bring it back to us for a full refund . "," All right . Could I have it gift-wrapped , please ? "
" All right . Could I have it gift-wrapped , please ? "," Yes , just a moment , please . "
I only want a little off the top and the sides and back to have clean lines . , Okay . Is your hair naturally curly or is it a perm ? 
 Okay . Is your hair naturally curly or is it a perm ? , It's natural . My friend told me you know how to work with curls . 
 It's natural . My friend told me you know how to work with curls . , That's my specialty . Let me put this around your neck . 
 That's my specialty . Let me put this around your neck . , Do you have any product that controls frizz ? 
 Do you have any product that controls frizz ? ," With the cut I'll give you , we will minimize a lot of that . "
" With the cut I'll give you , we will minimize a lot of that . ", Thank you ! 
You look fresh recently . And .. what's your weight now ? , 110 pounds . 
 110 pounds . , Really ? Congratulations ! That's really something beyond my imagination . How did you make it ? Did you keep on a diet ? 
 Really ? Congratulations ! That's really something beyond my imagination . How did you make it ? Did you keep on a diet ? ," No , you know I can't bear eating less . "
" No , you know I can't bear eating less . ", Then do the slim pills take effect on you ? 
 Then do the slim pills take effect on you ? , I've quit it already . I go to aerobics class everyday instead . 
 I've quit it already . I go to aerobics class everyday instead . , How's it going on ? 
 How's it going on ? , You see . I've lost my weight in spite of my good appetite . 
 You see . I've lost my weight in spite of my good appetite . , I'd better exercise my body too . My limbs are rusty now . 
 I'd better exercise my body too . My limbs are rusty now . , I don't think so . You look full of energy every day . Time has stood still with you . 
 I don't think so . You look full of energy every day . Time has stood still with you . , Thank you . 
What kind of a car do you have ? , An old one . 
 An old one . ," I know it's old , but what make is it ? "
" I know it's old , but what make is it ? ", It's a Chevrolet . Why do you ask ? You going into the car business ? 
 It's a Chevrolet . Why do you ask ? You going into the car business ? ," Nothing like that . My cousin is going to take a job overseas and he can't take his car with him , so he's going to sell it - cheap . It's practically new . "
" Nothing like that . My cousin is going to take a job overseas and he can't take his car with him , so he's going to sell it - cheap . It's practically new . ", well I have been thinking about getting a newer car . I can't afford a brand new one . 
 well I have been thinking about getting a newer car . I can't afford a brand new one . , Would you like to look at my cousin's car ? 
 Would you like to look at my cousin's car ? , Is it a four-door or a two-door ? 
 Is it a four-door or a two-door ? , It's a coupe with a vinyl roof . 
 It's a coupe with a vinyl roof . , Does it have automatic transmission ? . 
 Does it have automatic transmission ? . ," Yes , and it also has power steering , power brakes , and air conditioning . "
" Yes , and it also has power steering , power brakes , and air conditioning . ", I guess I might take a look at it . 
We need to elect club officials before the summer starts . , I guess we should start with nominees first . 
 I guess we should start with nominees first . , Let's make it the first item of business in our next meeting . 
