context,response
we were pretending .,i thought it was a joke .
i thought it was a joke .,here 's the stenographer 's report .
here 's the stenographer 's report .,every word she said .
every word she said .,better look it over .
better look it over .,i broke her down .
i broke her down .,she confessed before a hundred witnesses .
she confessed before a hundred witnesses .,a mock trial .
a mock trial .,she thought it was a joke .
she thought it was a joke .,well it wasn't .
well it wasn't .,you heard her say she didn't want to go to his apartment .
you heard her say she didn't want to go to his apartment .,you heard the maid swear that she stayed in her room .
you heard the maid swear that she stayed in her room .,"well , i 've a witness who 'll swear that she did go to leo young 's apartment ."
dad .,"well , dad ."
"well , dad .","so stop being angry , please ."
"so stop being angry , please .",i beg you .
i beg you .,i was very nervous .
i was very nervous .,"and me in my position ,"
"and me in my position ,","in no case can not be nervous , you know ?"
"in no case can not be nervous , you know ?",and i do not understand what is happening .
and i do not understand what is happening .,you are angry .
you are angry .,and it is not necessary .
are you ... ?,have you any idea what it takes ?
have you any idea what it takes ?,"to arrange customers , provide office , hiring employees ?"
"to arrange customers , provide office , hiring employees ?",pay ...
pay ...,pay the bills ?
pay the bills ?,i know .
i know .,"it will be tough , but if i win , it will generate interest ."
"it will be tough , but if i win , it will generate interest .",do you expect that ?
do you expect that ?,we will be crushed .
we will be crushed .,competition on price is enormous .
competition on price is enormous .,so you do not think i can win .
so you do not think i can win .,"that said , i do not ."
"that said , i do not .",i need the papers in the office .
i need the papers in the office .,all right .
"he overtook one guy , then another , and won the race .",after the race he told me he had lost the brakes .
i help make things happen for a variety of concerns on a variety of fronts .,"my consulting practice allows me to set my own schedule , vacation when and where i want ."
"my consulting practice allows me to set my own schedule , vacation when and where i want .",i have a house on the dalmatian coast .
i have a house on the dalmatian coast .,"that is , when my blackberry lets me out of the cage ."
"that is , when my blackberry lets me out of the cage .",but i 'm more interested in what you do .
but i 'm more interested in what you do .,what i do ?
what i do ?,"i cut , color , and style hair ."
"i cut , color , and style hair .",it 's pretty simple .
it 's pretty simple .,they say simplicity is happiness .
they say simplicity is happiness .,"oh , well , happiness is another matter ."
"oh , well , happiness is another matter .",i go to work to forget the complications in my life .
i go to work to forget the complications in my life .,please .
please .,let the lady .
mr. hirokishi would like to know what you said that finally made him react .,i asked him if he realized that it 's likely he 'll be hanged .
this is the best wake up call !,"if she works , she 'll be well placed !"
"if she works , she 'll be well placed !","why is it that , she already has a home !"
"why is it that , she already has a home !",mum wants us to phone !
mum wants us to phone !,perfect !
perfect !,the phone !
the phone !,that 's perfect !
that 's perfect !,"if she is not here , i can have a great day !"
"if she is not here , i can have a great day !","chie , we can celebrate !"
"chie , we can celebrate !",we can never have fun with yoshie !
we can never have fun with yoshie !,what shall we do ?
what shall we do ?,hide-and-seek !
hide-and-seek !,or perhaps a little footy !
or perhaps a little footy !,"yes , shoot !"
"yes , shoot !",dribble !
dribble !,score !
score !,throw the ball !
throw the ball !,"yeah , that 's it !"
"yeah , that 's it !",i 'm going to school
thank you .,dev your optimism is always appreciated .
dev your optimism is always appreciated .,how did they get the name ?
how did they get the name ?,i don't know !
i don't know !,look she asked me to the words 'metal lamb ' mean anything ?
look she asked me to the words 'metal lamb ' mean anything ?,god !
god !,should we tell them ?
should we tell them ?,no !
no !,take care of it .
i thank you .,okay .
okay .,"um , here 's the thing ."
"um , here 's the thing .",got one question for you .
got one question for you .,this ...
this ...,right here ...
what ?,paying your condolences ?
"don't worry , you are not injured","excellent blade skill , we 'll leave"
"excellent blade skill , we 'll leave",a pity indeed !
a pity indeed !,walking the wrong path at young age
walking the wrong path at young age,what do you mean by the wrong path ?
"yes , commissioner .",you 're calling to tell me about catwoman 's latest peregrinations .
you 're calling to tell me about catwoman 's latest peregrinations .,incredible .
incredible .,i just heard about it myself .
i just heard about it myself .,how do you do it ?
how do you do it ?,"it 's my job , commissioner ."
"it 's my job , commissioner .",i must stay at least two steps ahead of each criminal .
i must stay at least two steps ahead of each criminal .,we 'll be at chimes square tonight .
we 'll be at chimes square tonight .,holy crystal ball .
holy crystal ball .,how 'd you know the batphone was gonna ring ?
how 'd you know the batphone was gonna ring ?,elementary .
elementary .,i 'll explain on the way down .
i 'll explain on the way down .,to the batpoles .
will i not be able to become like my old self ?,you stop worrying .
you stop worrying .,there should be a solution for every problem .
"oh , i can't do this , hermes .",your wife 's moving plea has made me realize you might have litigious survivors .
your wife 's moving plea has made me realize you might have litigious survivors .,"oh , thank you , professor ."
"oh , thank you , professor .",come now .
come now .,let 's go try that korean noodle place you were telling me about .
let 's go try that korean noodle place you were telling me about .,there will be no noodles until the operation is complete .
"5-adam-49 , requesting supervisor and back-up units in an alley behind 304 west 21st .","so , what are you supposed to be in that outfit ?"
"so , what are you supposed to be in that outfit ?",gumby ?
"yeah , hello .",you 're steve ?
you 're steve ?,steven .
steven .,hi .
sit down .,roberto ?
satoru ... !,hey ... !
hey ... !,call an ambulance !
hurry !,hey ...
hey ...,satoru ...
satoru ...,satoru ... !
satoru ... !,get a grip !
get a grip !,i 'm alright ...
"when you grow up , become a doctor like your father and help people , okay ?",yes .
what do you think you 're doing ?,haven't you disgraced this school enough !
haven't you disgraced this school enough !,are you out of your minds ?
are you out of your minds ?,have you no conscience ?
have you no conscience ?,please get your head straight !
please get your head straight !,get them out of here !
fantastic .,that ain't gonna hurt .
that ain't gonna hurt .,i don't know what the fuck i 'm doing .
"well , i think that basically went okay .",yeah. nice .
yeah. nice .,well done .
well done .,by my standards .
by my standards .,"by your standards , it was positively excellent ."
"by your standards , it was positively excellent .",i thought so .
i thought so .,"anyway , i should probably be looking after julia ."
"anyway , i should probably be looking after julia .","yeah , you definitely should be ."
"yeah , you definitely should be .",yeah. we should go or we 're going to miss the rest of jane parking .
yeah. we should go or we 're going to miss the rest of jane parking .,see you .
see you .,"see you , jeff ."
"see you , jeff .",don't speak to any strange women .
don't speak to any strange women .,trust me .
trust me .,you okay ?
yeah .,why wouldn't i be ?
why wouldn't i be ?,not a little bit worried i 'm gonna be on the phone to man test all the time ?
not a little bit worried i 'm gonna be on the phone to man test all the time ?,"well ... that 'd be a bit untrusting , wouldn't it ?"
"well ... that 'd be a bit untrusting , wouldn't it ?","yeah , you 're probably right ."
"yeah , you 're probably right .",so i 'll tell you what- - we 'll compromise .
