context,response
"baby , i love you so much .","oh , my god ."
"oh , my god .",is that garret ?
is that garret ?,i thought megan dumped him after he cheated on her .
i thought megan dumped him after he cheated on her .,"well , apparently , she took him back ."
"well , apparently , she took him back .",what can i say ?
what can i say ?,my brother 's good in bed .
my brother 's good in bed .,chugs .
chugs .,that 's so gross .
that 's so gross .,you guys are sick .
you guys are sick .,did megan get a little work done over the summer ?
did megan get a little work done over the summer ?,what ?
what ?,you thought she gained four bra sizes in three months ?
you thought she gained four bra sizes in three months ?,"god , is this all he 's got ?"
"god , is this all he 's got ?","yeah , what is this ?"
"yeah , what is this ?",the dry hump olympics ?
i lost my father in a car accident too .,he was hit by a bus .
he was hit by a bus .,how old were you ?
something that worked in a similar situation .,"oh , no ."
"oh , no .",that was different .
that was different .,that wasn't really me .
that wasn't really me .,you 're not throwing me against a wall .
you 're not throwing me against a wall .,"no , no , no , no , of course not ."
"no , no , no , no , of course not .",we 're going to jump through it together .
we 're going to jump through it together .,it worked .
it worked .,i 've never been so happy to see the inside of a library .
i 've never been so happy to see the inside of a library .,what happened ?
what happened ?,we 've got the key to the archive harper 's stuck in .
"sit down , honey .",sit here .
sit here .,take off ...
take off ...,i heard on the news about an elopement .
i heard on the news about an elopement .,how did you do ?
how did you do ?,i 've learned from the best .
i 've learned from the best .,then i got some help .
then i got some help .,by who ?
by who ?,"yes , believe it or not-charles ."
"yes , believe it or not-charles .",charles ?
charles ?,mm .
mm .,has he repented ?
has he repented ?,not in that way .
not in that way .,"no , he wants my help ."
"no , he wants my help .",but what ?
but what ?,do not know .
do not know .,but if it is that charles says i can give back everything .
because he was saying something that is not true,i have read it and can ...
i have read it and can ...,how ?
how ?,have you read ?
have you read ?,who has given you the permission to read ?
who has given you the permission to read ?,do your role as woman and do not get into other matters !
do your role as woman and do not get into other matters !,for !
for !,wait !
wait !,where do you go ?
where do you go ?,i go to the well before me begin you .
i go to the well before me begin you .,i am more to taste with the rats
alice .,yeah .
are you ok ?,"uh ... yeah , look ..."
"uh ... yeah , look ...",are you injured ?
are you injured ?,"no , look , i 'm fine ."
"no , look , i 'm fine .",he went out that way .
he went out that way .,he 's got the whole fucking place rigged !
he 's got the whole fucking place rigged !,"ok , ok , ok ."
"ok , ok , ok .",he would have left himself enough time to get outside the structure .
i love to serve them roasted .,it gives them a more robust taste .
it gives them a more robust taste .,"a wonderful side dish would be ravioli with boletus or truffles , per season ."
"a wonderful side dish would be ravioli with boletus or truffles , per season .",but you need a good pigeon
but you need a good pigeon,"you could also cook them in a pig 's bladder in madeira , cognac and port ."
"you could also cook them in a pig 's bladder in madeira , cognac and port .",it keeps the pigeon safe and juicy .
it keeps the pigeon safe and juicy .,"serve it with tagliatelle with onions , truffles and shallots in a thyme sauce ."
"serve it with tagliatelle with onions , truffles and shallots in a thyme sauce .","truffles are perfect for pigeon dish , because the delicate pigeon flavor ..."
"truffles are perfect for pigeon dish , because the delicate pigeon flavor ...",do you feel ill ?
do you feel ill ?,"no , no ."
"no , no .",please go on .
the growth program ... shows andromeda can live on anything .,only gas and light affect it .
only gas and light affect it .,you didn't get any no-growth results on the cultures ?
you didn't get any no-growth results on the cultures ?,none .
none .,look .
aah !,wilfred woodru ?
"christina , you know i won't let anyone hurt you , right ?",i know .
i know .,you know nothing 's gonna go wrong now .
you know nothing 's gonna go wrong now .,right ?
right ?,i 'm sorry i told everyone you 're a werewolf .
suh joon-sik let 's say that there is a hill .,reason won't help you get over it .
reason won't help you get over it .,"it 's not reason , it 's your outrage at the unfair treatment ,"
"it 's not reason , it 's your outrage at the unfair treatment ,","at being beaten , that makes you grit your teeth ."
"at being beaten , that makes you grit your teeth .",this gives you strength to climb the hill .
this gives you strength to climb the hill .,"shin hyun-chil even if no one else acknowledges what i do , even still ,"
"shin hyun-chil even if no one else acknowledges what i do , even still ,",i have to believe in myself .
i have to believe in myself .,"if even i don't have faith in myself , what 's sadder than that ?"
"if even i don't have faith in myself , what 's sadder than that ?",lee gong-soon those who try to change my mind by beating me with clubs are lower beings than me .
lee gong-soon those who try to change my mind by beating me with clubs are lower beings than me .,why should i submit to such despicable people ?
you don't know .,"oh , all right ."
"oh , all right .",what don't you like ?
what don't you like ?,i said i don't know .
i said i don't know .,i 'm just not sure this is it .
i 'm just not sure this is it .,"charlotte , if i may ,"
"charlotte , if i may ,",i think you look stunning in this dress .
i think you look stunning in this dress .,"yes , but is it the one ?"
"yes , but is it the one ?",i believe it is .
"and the director says , hold the jug !",was that the polish one ?
very good .,watch and copy every single movement the other 's making like you 're looking in a mirror .
watch and copy every single movement the other 's making like you 're looking in a mirror .,adam !
"i 've just , uh , i 'm just trying to go on more auditions .",i booked a big commercial .
i booked a big commercial .,oh ?
oh ?,it sounds like you 're doing great .
it sounds like you 're doing great .,"yeah , i 'm ..."
"yeah , i 'm ...","i 'm going to the gym a lot , eating healthy , going to meetings ."
"i 'm going to the gym a lot , eating healthy , going to meetings .",i haven't had a drink in forever .
i haven't had a drink in forever .,that 's wonderful .
that 's wonderful .,i was worried you might fall off the wagon .
i was worried you might fall off the wagon .,but you didn't !
but you didn't !,how 's ernesto ?
how 's ernesto ?,good .
good .,"yeah , um , he had to go back to méxico for a little bit ."
"yeah , um , he had to go back to méxico for a little bit .",that 's actually why i 'm here .
that 's actually why i 'm here .,i think miguel needs to talk to a man .
i think miguel needs to talk to a man .,i-i ... found this in his bed .
it 's like a whining and a huffing and a really deep huffing noise .,sniffing right here at the back of my head .
you rushed it .,"sorry , reverend ."
he has stolen 2 pud of petrol and 15 logs from the state .,which he spent on drink .
are you gong to wear this mask all night ?,why not ?
why not ?,it 's kinda funny .
it 's kinda funny .,okay .
"anyway , this is what i wanted to read to you .",if called upon to make a speech ...
if called upon to make a speech ...,if called upon to make a speech ?
if called upon to make a speech ?,"i mean , this is exactly what i 'm talking about ."
"i mean , this is exactly what i 'm talking about .","a speech , just in case he 's ever recognized for an achievement ."
