,score,train_context,train_response,eval_context,eval_response
1853,1.0,"no other name is going to sign on now .
","who needs a name ?
","no other name is going to sign on now .
","who needs a name ?
"
1854,1.0,"so , what ' s wrong with that ?
","elaine , she doesn ' t have children .
","so , what ' s wrong with that ?
","elaine , she doesn ' t have children .
"
1810,1.0,"i ' il ask you a fucking question .
","and you give me the right fucking answer !
","i ' il ask you a fucking question .
","and you give me the right fucking answer !
"
1611,1.0,"nadia ' s coming back , and i don ' t
","i don ' t wan na be this awkward , bumbling , nervous guy with her .
","nadia ' s coming back , and i don ' t
","i don ' t wan na be this awkward , bumbling , nervous guy with her .
"
1809,1.0,"shut up for a second .
","hey , you guys .
","shut up for a second .
","hey , you guys .
"
1807,1.0,"i got a select few distributors .
","i buy their little movies and i accomplish what i want and i get out of there .
","i got a select few distributors .
","i buy their little movies and i accomplish what i want and i get out of there .
"
1614,1.0,"and obviously , nadia won ' t expect you to hop in the sack .
","and then we break up the day of the party .
","and obviously , nadia won ' t expect you to hop in the sack .
","and then we break up the day of the party .
"
1615,1.0,"it ' il be a cool date .
","we ' il see how things go .
","it ' il be a cool date .
","we ' il see how things go .
"
1616,1.0,"that ' s right , nadia .
","you ' ve been targeted for shermination .
","that ' s right , nadia .
","you ' ve been targeted for shermination .
"
1618,1.0,"and today i get to say the same thing to my son .
","honey , your speeches embarrass him .
","and today i get to say the same thing to my son .
","honey , your speeches embarrass him .
"
1619,1.0,"put your party hat on .
","we got 12 weeks of immortality ahead .
","put your party hat on .
","we got 12 weeks of immortality ahead .
"
1623,1.0,"kevin , stifler ' s stench is unavoidable .
","finch , fist yourself .
","kevin , stifler ' s stench is unavoidable .
","finch , fist yourself .
"
1626,1.0,"and how about you , jessica ?
","how many chicks did you sleep with this year ?
","and how about you , jessica ?
","how many chicks did you sleep with this year ?
"
1627,1.0,"gee , wouldn ' t you like to know .
","fuck yeah , i would .
","gee , wouldn ' t you like to know .
","fuck yeah , i would .
"
1628,1.0,"friends can hold hands .
","hey , finch , i don ' t wan na hear about you and your boyfriends .
","friends can hold hands .
","hey , finch , i don ' t wan na hear about you and your boyfriends .
"
1629,1.0,"hey , oz , i ' m reaching under my shirt , and i ' m rubbing myself .
","oh ho ho ho !
","hey , oz , i ' m reaching under my shirt , and i ' m rubbing myself .
","oh ho ho ho !
"
1630,1.0,"why don ' t you tell me my dick is as big as stifler ' s .
","stifler , get off !
","why don ' t you tell me my dick is as big as stifler ' s .
","stifler , get off !
"
1631,1.0,"i was too excited .
","i ' m in a lesbian stronghold .
","i was too excited .
","i ' m in a lesbian stronghold .
"
1632,1.0,"that ' s a big 10 4 on the confirmation .
","sounds like your little friends outside wan na play too .
","that ' s a big 10 4 on the confirmation .
","sounds like your little friends outside wan na play too .
"
1633,1.0,"michelle , why did you ditch me after prom ?
","i didn ' t ditch you .
","michelle , why did you ditch me after prom ?
","i didn ' t ditch you .
"
1634,1.0,"good job , doctor .
","the swelling should subside in about eight or nine days .
","good job , doctor .
","the swelling should subside in about eight or nine days .
"
1636,1.0,"life ' s a bitch , isn ' t it ?
","it ' s all right .
","life ' s a bitch , isn ' t it ?
","it ' s all right .
"
1637,1.0,"you truly are a stifmeister .
","welcome back to the party .
","you truly are a stifmeister .
","welcome back to the party .
"
1644,1.0,"what do you mean ?
","i don ' t know .
","what do you mean ?
","i don ' t know .
"
1690,1.0,"what happened to her ?
","i don ' t know !
","what happened to her ?
","i don ' t know .
"
1805,1.0,"dr. zhivago is a pretty big movie .
","the biggest movie you ' ve dealt with .
","dr. zhivago is a pretty big movie .
","the biggest movie you ' ve dealt with .
"
1806,1.0,"i ' m not saying i ' m not interested .
","it ' s just , being a distributor is not what i do .
","i ' m not saying i ' m not interested .
","it ' s just , being a distributor is not what i do .
"
1808,1.0,"but i ' m not in that position .
","i need to know right now if you and i are in bed together or not .
","but i ' m not in that position .
","i need to know right now if you and i are in bed together or not .
"
1855,1.0,"viktor , do you realize you ' re nostalgic for an era you weren ' t even born in ? !
","i do remember why i got into this business .
","viktor , do you realize you ' re nostalgic for an era you weren ' t even born in ? !
","i do remember why i got into this business .
"
1417,1.0,"it looks like a gross rat .
","that ' s a mongoose .
","it looks like a gross rat .
","that ' s a mongoose .
"
1414,1.0,"meet me at my favorite restaurant wowsville .
","it ' s in the mall on century parkway .
","meet me at my favorite restaurant wowsville .
","it ' s in the mall on century parkway .
"
1094,1.0,"do you guys mind ? .
","no , but do you mind talkin ' that way ? .
","do you guys mind ? .
","no , but do you mind talkin ' that way ? .
"
1095,1.0,"once again , a black man .
","can ' t this wait till after class ? .
","once again , a black man .
","can ' t this wait till after class ? .
"
1096,1.0,"i ' m goin ' to lunch , take a nice long shit .
","that ' s the kind of attitude i like to hear .
","i ' m goin ' to lunch , take a nice long shit .
","that ' s the kind of attitude i like to hear .
"
1097,1.0,"go , go , go , go .
","hey , what ' s up ?
","go , go , go , go .
","hey , what ' s up ?
"
1098,1.0,"or is that like below the `` dooster principle `` ? .
","yeah , i ' il bet on it .
","or is that like below the `` dooster principle `` ? .
","yeah , i ' il bet on it .
"
1100,1.0,"i didn ' t mean to scare you .
","can i come in ? .
","i didn ' t mean to scare you .
","can i come in ? .
"
1101,1.0,"so why don ' t you try thinking of another way to say `` good bye , `` now that you ' re amongst civilized people ? .
","well , mr. civilized , `` peace `` can also be used interjectionally . as a request , greeting or farewell .
","so why don ' t you try thinking of another way to say `` good bye , `` now that you ' re amongst civilized people ? .
","well , mr. civilized , `` peace `` can also be used interjectionally . as a request , greeting or farewell .
"
1102,1.0,"yeah , that ' s for sure .
","yeah , for sure .
","yeah , that ' s for sure .
","yeah , for sure .
"
1103,1.0,"crazy shitting everywhere ? .
","crazy shit , all right , and it will be everywhere .
","crazy shitting everywhere ? .
","crazy shit , all right , and it will be everywhere .
"
1104,1.0,"don ' t be scared .
","i got two inches of hard dick !
","don ' t be scared .
","i got two inches of hard dick !
"
1105,1.0,"you know , you surprised me by getting high .
","i ' m not that much of a square , silas .
","you know , you surprised me by getting high .
","i ' m not that much of a square , silas .
"
1106,1.0,"nobody say that now nothin ' like you say that now nothin ' .
","not a now , not a bitch .
","nobody say that now nothin ' like you say that now nothin ' .
","not a now , not a bitch .
"
1107,1.0,"y ' all gon na make me act the fool
","up in here , up in here
","y ' all gon na make me act the fool
","up in here , up in here
"
1108,1.0,"you know you fucked up , woody .
","come on with it .
","you know you fucked up , woody .
","come on with it .
"
1109,1.0,"woo , hoo , hoo , hoo !
","that ' s what i ' m talkin ' about .
","woo , hoo , hoo , hoo !
","that ' s what i ' m talkin ' about .
"
1111,1.0,"no , no , powder .
","that ' s `` run m. s. g .
","no , no , powder .
","that ' s `` run m. s. g .
"
1112,1.0,"kid lost about 1 5 pounds of fluid .
","and that wasjust from the mouth .
","kid lost about 1 5 pounds of fluid .
","and that wasjust from the mouth .
"
1113,1.0,"don ' t even worry about it .
","no , it ain ' t all right , man .
","don ' t even worry about it .
","no , it ain ' t all right , man .
"
1114,1.0,"like this cannon like article back here .
","now later you can take note of the foot operated carburetor , the reservoir and the top loading bud bowl .
","like this cannon like article back here .
","now later you can take note of the foot operated carburetor , the reservoir and the top loading bud bowl .
"
1115,1.0,"but if these people knew i was using your dial a ho service , they might not understand .
","you are one of my biggest customers .
","but if these people knew i was using your dial a ho service , they might not understand .
","you are one of my biggest customers .
"
1116,1.0,"high is how i stay all the time
","niggas , close the door yo , bitches shut allyour blinds
","high is how i stay all the time
","niggas , close the door yo , bitches shut allyour blinds
"
1093,1.0,"as i was saying what ' s wrong with this ass ? .
","he probably been locked up more times than me and your ass put together .
","as i was saying what ' s wrong with this ass ? .
","he probably been locked up more times than me and your ass put together .
"
1234,1.0,"i don ' t know .
","what do you mean ?
","i don ' t know .
","what do you mean ?
"
