context,response
 He completed the first 200 / 400 double in Olympic history ! ," Are you sure ? What about Carl Lewis ? He won four golds , didn ’ t he ? "
" Are you sure ? What about Carl Lewis ? He won four golds , didn ’ t he ? "," Carl won the gold in the 100 , 200 , long jump , and 4x100 relay in 1984 . "
" Carl won the gold in the 100 , 200 , long jump , and 4x100 relay in 1984 . ", I like the way Carl runs . He looks more graceful . 
Is it true that one of our competitors is planning to launch their tracking service next month ? , That would be WebTracker . We're heard they're almost ready . That's why we have to finish first . 
 That would be WebTracker . We're heard they're almost ready . That's why we have to finish first . , Or they'll take over the market before we even get started . 
 Or they'll take over the market before we even get started . , Right . And that would be a total giga-bummer . 
 Right . And that would be a total giga-bummer . , I guess we'd better get back to work . 
First you add the washing powder then you add the clothes . , I take it you've done this before ? 
 I take it you've done this before ? ," Yes , for the last 20 years . "
" Yes , for the last 20 years . ", Good . 
Can I help you ? , I'd like to buy some Chinese-style cakes . Could you recommend me some ? 
 I'd like to buy some Chinese-style cakes . Could you recommend me some ? , Certainly . What about moon cake ? It's typical Chinese food . 
 Certainly . What about moon cake ? It's typical Chinese food . , Moon cakes ? What is that ? 
 Moon cakes ? What is that ? , The moon cake is round and looks like the full moon . That's why it's called the moon cake and the moon cake symbolizes family reunion and harmony . 
 The moon cake is round and looks like the full moon . That's why it's called the moon cake and the moon cake symbolizes family reunion and harmony . , Sounds very interesting . I'll buy some to family people . 
 Sounds very interesting . I'll buy some to family people . ," All the moon cakes are generally classified into two styles , Cantonese style and Suzhou style . "
" All the moon cakes are generally classified into two styles , Cantonese style and Suzhou style . ", What's the difference between these two styles ? 
 What's the difference between these two styles ? , The skin of Cantonese style cakes is soft and puffy with heavy stuffing while the skin of Suzhou style cakes is puffy filled with fragrant nuts . 
 The skin of Cantonese style cakes is soft and puffy with heavy stuffing while the skin of Suzhou style cakes is puffy filled with fragrant nuts . , Get me some of each . 
 Get me some of each . ," OK , here you are . "
You shouldn't let the dirty dishes accumulate in the sink ! ," I know , I should wash them right away . "
This man looks very handsome.Is he married ? ," Sure.He has already married , a father of two boys . "
" Sure.He has already married , a father of two boys . "," Oh , I can't believe it.He looks very young . "
" Oh , I can't believe it.He looks very young . ", He took the picture when he was only 21 years old . 
 He took the picture when he was only 21 years old . , I see . 
The teacher should give us more time to complete this assignment . , You're right . Let's ask her to give us one more week . 
A friend of mine is now in the big house . He was caught red-handed for selling cocaine . , That is a deadly risky business . He should have it coming on him . 
 That is a deadly risky business . He should have it coming on him . , He must be regretting about having done the business . 
 He must be regretting about having done the business . , I bet he is . He domed his own life . 
Look ! There's even a built-in handle to carry it with . , But it's so thin . There's no way that it comes with a CD-ROM . 
 But it's so thin . There's no way that it comes with a CD-ROM . ," Oh , yes , it does . Look , here it says that the CD-ROM is built-in ! "
