,score,train_context,train_response,eval_context,eval_response
6627,1.0, I just got back from London . , How was your flight ? , I just got back from London . , How was your flight ? 
6629,1.0," It was OK . There was a lot of turbulence , though . ", That ’ s too bad . How long was the flight ? ," It was OK . There was a lot of turbulence , though . ", That ’ s too bad . how long was the flight ? 
4265,1.0," Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . ", This is really a sad story . Did they trace back your luggage ? ," Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . ", This is really a sad story . Did they trace back your luggage ? 
3699,1.0,What ’ s your working day like ? ," I have a typical 9 to 5 job . Actually , I work a little longer than 9 to 5 most days . ",What ’ s your working day like ? ," I have a typical 9 to 5 job . Actually , I work a little longer than 9 to 5 most days . "
293,1.0, Whose name did you pick ? , I got Jacob . Any ideas what to get him ? , Whose name did you pick ? , I got Jacob . Any ideas what to get him ? 
3700,1.0," I have a typical 9 to 5 job . Actually , I work a little longer than 9 to 5 most days . ", Do you get paid onetime ? ," I have a typical 9 to 5 job . Actually , I work a little longer than 9 to 5 most days . ", Do you get paid onetime ? 
3701,1.0, Do you get paid onetime ? ," No , I don ’ t . I get a bonus each month , depending on the value of the contracts I sign with clients . ", Do you get paid onetime ? ," No , I don ’ t . I get a bonus each month , depending on the value of the contracts I sign with clients . "
294,1.0, I got Jacob . Any ideas what to get him ? , Booze ! , I got Jacob . Any ideas what to get him ? , Booze ! 
3702,1.0," No , I don ’ t . I get a bonus each month , depending on the value of the contracts I sign with clients . ", Do you have any breaks ? ," No , I don ’ t . I get a bonus each month , depending on the value of the contracts I sign with clients . ", Do you have any breaks ? 
295,1.0, Booze ! ," Yeah , you ’ re right . Can ’ t go wrong with that . ", Booze ! ," Yeah , you ’ re right . Can ’ t go wrong with that . "
6628,1.0, How was your flight ? ," It was OK . There was a lot of turbulence , though . ", How was your flight ? ," It was OK . There was a lot of turbulence , though . "
296,1.0,Is everything to your satisfaction ? ," No , the steak was recommended , but it is not very fresh . ",Is everything to your satisfaction ? ," No , the steak was recommended , but it is not very fresh . "
4263,1.0," Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year . "," Sounds quite fruitful , why do you call it still a nightmare then ? "," Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year . "," Sounds quite fruitful , why do you call it still a nightmare then ? "
6636,1.0," Oh , you didn ’ t have to ... ", It was nothing . ," Oh , you didn ’ t have to ... ", It was nothing . 
4262,1.0, What ’ s up ? ," Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year . ", What ’ s up ? ," Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year . "
4261,1.0, It was a nightmare . , What ’ s up ? , It was a nightmare . , What ’ s up ? 
6633,1.0," Yes , in Paris , France . ", Did you buy anything in the duty-free stores ? ," Yes , in paris , France . ", Did you buy anything in the duty-free stores ? 
6632,1.0, Did you have a layover ? ," Yes , in Paris , France . ", Did you have a layover ? ," Yes , in paris , France . "
6631,1.0, It was 10 hours . , Did you have a layover ? , It was 10 hours . , Did you have a layover ? 
6630,1.0, That ’ s too bad . How long was the flight ? , It was 10 hours . , That ’ s too bad . how long was the flight ? , It was 10 hours . 
4264,1.0," Sounds quite fruitful , why do you call it still a nightmare then ? "," Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . "," Sounds quite fruitful , why do you call it still a nightmare then ? "," Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . "
2044,1.0, She will be 86 next month . , That is truly amazing ! , She will be 86 next month . , That is truly amazing ! 
