,score,train_context,train_response,eval_context,eval_response
5777,1.0," Well , I was wondering where those people with professional attire come from . Now , I know the answer . "," You know , in a sense , a suits and ties are compulsory for male employees even in July , and no jewelry allowed for most of the female employees . Even the reasonable male leaf is returning the rule , isn ’ t that strict ? "," Well , I was wondering where those people with professional attire come from . Now , I know the answer . "," You know , in a sense , a suits and ties are compulsory for male employees even in July , and no jewelry allowed for most of the female employees . Even the reasonable male leaf is returning the rule , isn ’ t that strict ? "
6613,1.0, Not always.Sometimes we don't understand her.Then she has to repeat what she said . , It must be interesting to study English . , Not always . Sometimes we don't understand her . Then she has to repeat what she said . , It must be interesting to study English . 
5721,1.0, Thanks . That ’ s terrific ! , I ’ m ready and willing to help . , Thanks . That ’ s terrific ! , I ’ m ready and willing to help . 
5891,1.0," The one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland . ", That's right . Why do you ask ? ," the one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland . ", that's right . Why do you ask ? 
5890,1.0," When I was young , my parents took me to the one in California . I always forget which — is that one Disneyland or Disneyworld ? "," The one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland . "," when I was young , my parents took me to the one in California . I always forget which — is that one Disneyland or Disneyworld ? "," the one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland . "
5889,1.0,Have you been ever been to Disneyworld ? ," When I was young , my parents took me to the one in California . I always forget which — is that one Disneyland or Disneyworld ? ",have you ever been to Disneyworld ? ," when I was young , my parents took me to the one in California . I always forget which — is that one Disneyland or Disneyworld ? "
5881,1.0, Yes . Then I noticed he was on the sidewalk behind me . He was following me . , What did you do ? , Yes . Then I noticed he was on the sidewalk behind me . He was following me . , What did you do ? 
6680,1.0," well , that's not rare . I've seen people reading at others ' newspaper while taking a metro or a bus . ", just stare at the newspaper holding in the hands of the one next to him ? ," Well , that's not rare . I've seen people reading at others ' newspaper while taking a metro or a bus . ", Just stare at the newspaper holding in the hands of the one next to him ? 
6681,1.0, just stare at the newspaper holding in the hands of the one next to him ? , yeah . , Just stare at the newspaper holding in the hands of the one next to him ? , Yeah . 
6682,1.0, yeah . ," Oh , I'm shocked . ", Yeah . ," Oh , I'm shocked . "
5727,1.0,you don't look too well . Maybe you should take the day off from work . , I couldn't do that . I have an important meeting to go to today . ,You don't look too well . Maybe you should take the day off from work . , I couldn't do that . I have an important meeting to go to today . 
5728,1.0, I couldn't do that . I have an important meeting to go to today . , do you feel ok ? , I couldn't do that . I have an important meeting to go to today . , Do you feel ok ? 
5729,1.0, do you feel ok ? ," not really . After a 12 - hour flight , I've got jetlag , and on top of that , I think I've also got the flu . ", Do you feel ok ? ," Not really . After a 12 - hour flight , I've got jetlag , and on top of that , I think I've also got the flu . "
5720,1.0, All you have to do is to ask for help . , Thanks . That ’ s terrific ! , All you have to do is ask for help . , Thanks . That ’ s terrific ! 
5880,1.0, Did he leave when you left ? , Yes . Then I noticed he was on the sidewalk behind me . He was following me . , Did he leave when you left ? , Yes . Then I noticed he was on the sidewalk behind me . He was following me . 
5733,1.0, you're really hot . Let me get you some Tylenol to bring the fever down . ," ok . I'll stay home this morning and rest , but if I feel better in the afternoon , I'm going to the meeting . ", You're really hot . Let me get you some Tylenol to bring the fever down . ," Ok . I'll stay home this morning and rest , but if I feel better in the afternoon , I'm going to the meeting . "
5734,1.0," ok . I'll stay home this morning and rest , but if I feel better in the afternoon , I'm going to the meeting . "," Zach , what's that on your arm ? "," Ok . I'll stay home this morning and rest , but if I feel better in the afternoon , I'm going to the meeting . "," Zach , what's that on your arm ? "
5735,1.0," Zach , what's that on your arm ? "," I don't know . It looks a bit red , but I'm sure it's nothing . "," Zach , what's that on your arm ? "," I don't know . It looks a bit red , but I'm sure it's nothing . "
5736,1.0," I don't know . It looks a bit red , but I'm sure it's nothing . ", it looks like you have a red rash all over you ! Are you allergic to anything ? ," I don't know . It looks a bit red , but I'm sure it's nothing . ", It looks like you have a red rash all over you ! Are you allergic to anything ? 
5879,1.0," I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . ", Did he leave when you left ? ," I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . ", Did he leave when you left ? 
5878,1.0, What did you do ? ," I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . ", What did you do ? ," I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . "
5877,1.0," I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring.He just kept staring at me . He didn't stop . ", What did you do ? ," I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring.He just kept staring at me . He didn't stop . ", What did you do ? 
